*APIs validation Result:*
CORE2762_auditArchiveSearchTextNoValue : Passed
CORE2762_auditArchiveLimitPage : Passed
CORE2762_auditArchiveLimitPageWrong : Passed
CORE2762_auditArchiveJobType : Passed
CORE2762_auditArchiveStatus : Passed
CORE2762_auditArchiveSortBy : Passed
CORE2763_initiateArchive_Jobs : Passed
postAuditConfigforIP : Passed
getAuditCadfFormat : Passed
getAuditSystemIP_DeleteOperation : Passed
getAuditSystemIP_POSTOperation : Passed
CORE1915_downloadAuditLogJSONAllParam : Passed
CORE1915_downloadAuditLogLocalSystemInValidId : Passed
CORE1915_downloadAuditLogCSV : Passed
CORE1915_downloadAuditLogCSVNoPassword : Passed
CORE1915_downloadAuditLogNoformat : Passed
CORE1915_downloadAuditLogWrongFormat : Passed
CORE1915_downloadAuditLogBasicSearch : Passed
CORE1915_downloadAuditLogBasicSearchNoDates : Passed
CORE1915_downloadAuditLogKeywordSearch : Passed
CORE1915_downloadAuditLogNoKeyword : Passed
CORE1915_downloadAuditLogOnlyDates : Passed
CORE1915_downloadAuditLogOnlyActionType : Passed
CORE1915_downloadAuditLogOnlyComponent : Passed
CORE1915_downloadAuditLogOnlySubComponent : Passed
CORE1915_downloadAuditLogOnlyUser : Passed
CORE1915_downloadAuditLogOnlyTeam : Passed
CORE1915_downloadAuditLogOnlyAdvanceSearchNoFilter : Passed
CORE1915_auditLogPaginationCheck : Passed
getVaultConfigurationByName : Passed
deleteVaultConfiguration : Passed
postNewDefaultConfiguration : Passed
deleteNewConfiguration : Passed
getAccountByID_SystemUser : *Failed*
validateAccountwithDuplicateCredentialName_CORE5657 : Passed
validateAccountwithMixedInvalidContextTeam : Passed
validateAccountwithMixedInvalidContextTeam_Org : Passed
postAccount_validMultipleContexts : Passed
validateUpdateAccountName : Passed
postAccount_invalidPayloadContexts : Passed
postSwagger : Passed
postSwagger_duplicate : Passed
getSwaggerByApplication_ascending : Passed
getSwaggerByApplication_descending : Passed
getSwaggerByService : Passed
deleteSwaggerByAppName : Passed
putSwagger : Passed
deleteSwaggerByServiceName : Passed
postSwagger_InvalidKey : Passed
postCurrency_VerifyLog : Passed
deleteCurrency_VerifyLog : Passed
putCurrency_VerifyLog : Passed
postCurrencyFailure_VerifyLog : Passed
createMasterAccount : Passed
postAccount_WrongParentID : Passed
postAccount_ValidParentID : Passed
getAccount_LinkTrue : Passed
getAccount_LinkFalse : Passed
deleteMasterAccount : Passed
getAssetAccount_DeletedMasterAcc : Passed
patchAccount_SamePayload : Passed
patchAccount_ChangeAccNumber : Passed
patchAccount_AddFields : Passed
patchAccount_MultipleFieldChanges : Passed
patchAccount_DifferentProvider : Passed
patchAccount_RemoveFields : Passed
deleteAssetAccount : Passed
postAccountAzure_WrongCode : Passed
postAccountAzure_WrongType : Passed
postAccountAzure_WrongCodeType : Passed
linkAccount_InvalidProvider : Passed
validatePatch_Bulk_Linking1MasterAccount : Passed
validatePatch_Bulk_Linking_MultipleMasterAccount : Passed
validatePatch_Bulk_Linking_MultipleInvalidProviders : Passed
validatePatch_Link_MastertoMaster : Passed
validatePatch_WrongAccountID : Passed
validatePatch_WrongMasterAccountID : Passed
validatePatch_DLinking_ParentMasterAccount : Passed
bulkdelete_InvalidAccount : Passed
bulkdelete_MultipleAccounts : Passed
bulkdelete_VerifyMasterLink : Passed
bulkdelete_VerifyAssetLink : Passed
dlinkSingleValidAccount : Passed
dlinkSingleInValidAccount : Passed
postValidCredential : Passed
postCredential_InValidContext : Passed
postDuplicateCredential : Passed
postDuplicateCredential_Name : Passed
postDuplicateCredential_id : Passed
postCredential_wrongAccountId : Passed
postCredential_generateCredId : Passed
postcredential_CrefsId : *Failed*
deleteCredential_CrefsId : *Failed*
getCredential_CrefsId : *Failed*
postCredential_EmptyVaultId : Passed
postCredential_EmptyCredential : *Failed*
postCredential_WithoutCredentialandVaultId : Passed
postCredential_WithoutCredential : Passed
postCredential_RefID_SpecialCharacter : Passed
putCredential_RefID : *Failed*
putCredential_EmptyCredential : *Failed*
createCredential_WithValue : Passed
postCredential_ValidCredRef_ValidPassword : *Failed*
postCredential_ValidCredRef_InValidPassword : *Failed*
postCredential_ValidCredRef : *Failed*
postCredential_ValidPasswordField : *Failed*
postCredential_InValidCrefId : Passed
postCredential_InValidPassword : *Failed*
postCredential_InvalidCrefId_InvalidPassword : *Failed*
postCredential_InvalidCrefId_validPassword : *Failed*
postCredential_withoutCrefId_withoutPasswordFields_ : Passed
verifyPut_CredRefId : *Failed*
verifyPut_ChangeCredRefId : *Failed*
verifyPut_newGenegratedCredRefId : *Failed*
verifyPut_CertificateRefId : *Failed*
verifyPostAccount_WithoutContext : Passed
verifyCredential_WithoutContext : Passed
verifyPut_InvalidContext : Passed
deleteSystemUser : Passed
disableAuthorization : Passed

*Test Execution Summary*
Total Tests: 803; Passed: 715; Failed: 88
*Total Time Taken for Execution : 2027.6720991134644 seconds *
