*APIs validation Result:*
CORE2273_populateAdvancedSearchScreenTeams : Passed
CORE2273_populateAdvancedSearchScreenMessageTypes : Passed
CORE2273_populateAdvancedSearchScreenWrongData : Passed
CORE2762_auditArchiveSearchText : Passed
CORE2762_auditArchiveSearchTextNoValue : Passed
CORE2762_auditArchiveLimitPage : Passed
CORE2762_auditArchiveLimitPageWrong : Passed
CORE2762_auditArchiveJobType : Passed
CORE2762_auditArchiveStatus : Passed
CORE2762_auditArchiveSortBy : Passed
CORE2763_initiateArchive_Jobs : Passed
CORE1915_downloadAuditLogJSONAllParam : Passed
CORE1915_downloadAuditLogLocalSystemInValidId : Passed
CORE1915_downloadAuditLogCSV : Passed
CORE1915_downloadAuditLogCSVNoPassword : Passed
CORE1915_downloadAuditLogNoformat : Passed
CORE1915_downloadAuditLogWrongFormat : *Failed*
CORE1915_downloadAuditLogBasicSearch : Passed
CORE1915_downloadAuditLogBasicSearchNoDates : Passed
CORE1915_downloadAuditLogKeywordSearch : Passed
CORE1915_downloadAuditLogNoKeyword : Passed
CORE1915_downloadAuditLogOnlyDates : Passed
CORE1915_downloadAuditLogOnlyActionType : Passed
CORE1915_downloadAuditLogOnlyComponent : Passed
CORE1915_downloadAuditLogOnlySubComponent : Passed
CORE1915_downloadAuditLogOnlyUser : Passed
CORE1915_downloadAuditLogOnlyTeam : Passed
CORE1915_downloadAuditLogOnlyAdvanceSearchNoFilter : Passed
CORE1915_auditLogPaginationCheck : Passed
getVaultConfigurationByName : Passed
deleteVaultConfiguration : Passed
postNewDefaultConfiguration : Passed
deleteNewConfiguration : Passed
validateAccountwithDuplicateCredentialName_CORE5657 : Passed
validateAccountwithMixedInvalidContextTeam : Passed
validateAccountwithMixedInvalidContextTeam_Org : Passed
postAccount_validMultipleContexts : Passed
validateUpdateAccountName : Passed
postAccount_invalidPayloadContexts : Passed
postSwagger : Passed
postSwagger_duplicate : Passed
getSwaggerByApplication_ascending : Passed
getSwaggerByApplication_descending : Passed
getSwaggerByService : Passed
deleteSwaggerByAppName : Passed
putSwagger : Passed
deleteSwaggerByServiceName : Passed
postSwagger_InvalidKey : Passed
postCurrency_VerifyLog : Passed
deleteCurrency_VerifyLog : Passed
putCurrency_VerifyLog : Passed
postCurrencyFailure_VerifyLog : Passed
createMasterAccount : Passed
postAccount_WrongParentID : Passed
postAccount_ValidParentID : Passed
getAccount_LinkTrue : Passed
getAccount_LinkFalse : Passed
deleteMasterAccount : Passed
getAssetAccount_DeletedMasterAcc : Passed
patchAccount_SamePayload : Passed
patchAccount_ChangeAccNumber : Passed
patchAccount_AddFields : Passed
patchAccount_MultipleFieldChanges : Passed
patchAccount_DifferentProvider : Passed
patchAccount_RemoveFields : Passed
deleteAssetAccount : Passed
postAccountAzure_WrongCode : Passed
postAccountAzure_WrongType : Passed
postAccountAzure_WrongCodeType : Passed
linkAccount_InvalidProvider : Passed
validatePatch_Bulk_Linking1MasterAccount : Passed
validatePatch_Bulk_Linking_MultipleMasterAccount : Passed
validatePatch_Bulk_Linking_MultipleInvalidProviders : Passed
validatePatch_Link_MastertoMaster : Passed
validatePatch_WrongAccountID : Passed
validatePatch_WrongMasterAccountID : Passed
validatePatch_DLinking_ParentMasterAccount : Passed
bulkdelete_InvalidAccount : Passed
bulkdelete_MultipleAccounts : Passed
bulkdelete_VerifyMasterLink : Passed
bulkdelete_VerifyAssetLink : Passed
dlinkSingleValidAccount : Passed
dlinkSingleInValidAccount : Passed
postValidCredential : Passed
postCredential_InValidContext : Passed
postDuplicateCredential : Passed
postDuplicateCredential_Name : Passed
postDuplicateCredential_id : Passed
postCredential_wrongAccountId : Passed
postCredential_generateCredId : Passed
postcredential_CrefsId : Passed
deleteCredential_CrefsId : Passed
getCredential_CrefsId : Passed
postCredential_EmptyVaultId : Passed
postCredential_EmptyCredential : Passed
postCredential_WithoutCredentialandVaultId : Passed
postCredential_WithoutCredential : Passed
postCredential_RefID_SpecialCharacter : Passed
putCredential_RefID : Passed
putCredential_EmptyCredential : Passed
createCredential_WithValue : Passed
postCredential_ValidCredRef_ValidPassword : Passed
postCredential_ValidCredRef_InValidPassword : Passed
postCredential_ValidCredRef : Passed
postCredential_ValidPasswordField : Passed
postCredential_InValidCrefId : Passed
postCredential_InValidPassword : Passed
postCredential_InvalidCrefId_InvalidPassword : Passed
postCredential_InvalidCrefId_validPassword : Passed
postCredential_withoutCrefId_withoutPasswordFields_ : Passed
verifyPut_CredRefId : Passed
verifyPut_ChangeCredRefId : Passed
verifyPut_newGenegratedCredRefId : Passed
verifyPut_CertificateRefId : Passed
verifyPostAccount_WithoutContext : Passed
verifyCredential_WithoutContext : Passed
verifyPut_InvalidContext : Passed
AMAZON_Create_Order : Passed
AMAZON_On_Edit_SOI_Request_status : Passed
AMAZON_On_Edit_SOI_valid_data_status : Passed
AMAZON_view_properties_responsetime : Passed
AMAZON_view_properties_validate_responsedata : Passed
AMAZON_Order_History__responsetime : Passed
AMAZON_Order_History_valid_data : Passed
AMAZON_Order_History_instances : Passed
AMAZON_checkServiceFulfillmentId_serviceListingAPI : Passed
AMAZON_checkServiceFulfillmentId_viewPropertiesAPI : Passed
AMAZON_Create_New_Operation_Execution_Request_responsetime : Passed
AMAZON_Get_operation_state_of_operation_responsetime : Passed
AMAZON_API_SOI_Delete_Request_responsetime : Passed
AMAZON_List_Service_Details_By_ServiceId_valid_data : Passed
AMAZON_API_OperationRegistryList_By_ServiceId_responsetime : Passed
AMAZON_API_OperationRegistryList_By_ServiceId_valid_data : Passed
AMAZON_List_Service_Details_By_ServiceId_responsetime : Passed
AMAZON_SOI_Delete_valid_data_singleSID : Passed
SOFTLAYER_Create_Order : Passed
SOFTLAYER_On_Edit_SOI_Request_status : Passed
SOFTLAYER_On_Edit_SOI_valid_data_status : Passed
SOFTLAYER_view_properties_responsetime : Passed
SOFTLAYER_view_properties_validate_responsedata : Passed
SOFTLAYER_Order_History__responsetime : Passed
SOFTLAYER_Order_History_valid_data : Passed
SOFTLAYER_Order_History_instances : Passed
SOFTLAYER_checkServiceFulfillmentId_serviceListingAPI : Passed
SOFTLAYER_checkServiceFulfillmentId_viewPropertiesAPI : Passed
SOFTLAYER_Create_New_Operation_Execution_On_valid_data : Passed
SOFTLAYER_Get_operation_state_of_operation_responsetime : Passed
SOFTLAYER_Get_operation_state_of_resource_valid_data : Passed
SOFTLAYER_API_SOI_Delete_Request_responsetime : Passed
SOFTLAYER_List_Service_Details_By_ServiceId_valid_data : Passed
SOFTLAYER_API_OperationRegistryList_By_ServiceId_responsetime : Passed
SOFTLAYER_API_OperationRegistryList_By_ServiceId_valid_data : Passed
SOFTLAYER_List_Service_Details_By_ServiceId_responsetime : Passed
SOFTLAYER_SOI_Delete_valid_data_singleSID : Passed

*Test Execution Summary*
Total Tests: 838; Passed: 829; Failed: 9
*Total Time Taken for Execution : 4192.311486005783 seconds *
